time_ps,mlp_force_sum,mha_force_sum,conv_force_sum,comb_force_sum
0.064,9.117757e-07,4.2851543e-06,1.673182e-06,2.0074026e-06
0.0645,3.0064916e-06,7.736057e-07,1.4367068e-06,1.3247794e-06
0.065,2.1655442e-06,2.0492787e-06,7.777207e-07,2.6069793e-06
0.0655,7.6795214e-07,1.8200817e-06,1.4333027e-06,2.5802685e-06
0.066,1.5242948e-06,1.4228121e-06,3.0382296e-06,2.176998e-06
0.0665,2.315393e-06,2.0929635e-06,1.937151e-06,4.224788e-06
0.067,1.53937e-06,2.8471577e-06,9.978216e-07,1.4913078e-06
0.0675,6.194296e-07,1.9681981e-06,2.4524975e-06,1.1950694e-06
0.068,1.5408118e-06,2.4306057e-06,3.3383922e-06,1.5716311e-06
0.0685,2.046619e-06,3.253132e-06,1.6238847e-06,1.3291301e-06
0.069,1.2417237e-06,2.0113014e-06,2.7523215e-06,2.289354e-06
0.0695,1.7448999e-06,3.3905974e-06,2.46496e-06,2.6015225e-06
0.07,7.348554e-07,2.0698808e-06,3.5142739e-06,4.409233e-06
0.0705,2.4820165e-06,1.4801409e-06,3.506557e-06,1.7923563e-06
0.071,2.6124246e-06,2.8095728e-06,4.2637116e-06,6.6933258e-06
0.0715,1.3734959e-06,1.3549613e-06,1.8352036e-06,3.8771664e-06
0.072,2.0664854e-06,3.9189645e-06,3.5021217e-06,2.8468628e-06
0.0725,1.5826128e-06,3.3325528e-06,2.1199487e-06,1.1406934e-06
0.073,3.2395549e-06,2.2305999e-06,3.874302e-07,1.7893807e-06
0.0735,1.8810908e-06,3.4095362e-06,3.6695603e-06,2.412332e-06
0.074,1.6337001e-06,2.1284714e-06,1.2516975e-06,4.1308213e-06
0.0745,1.6657339e-06,3.8502008e-06,1.3965815e-06,2.932161e-06
0.075,1.3328004e-06,1.8594275e-06,1.6195032e-06,1.9488075e-06
0.0755,2.0274342e-06,1.2488782e-06,1.4108182e-06,2.6597634e-06
0.076,1.5382157e-06,3.5277712e-06,3.738024e-06,1.3854074e-06
0.0765,2.8287097e-06,1.0111951e-06,1.4853401e-06,2.024146e-06
0.077,1.5416762e-06,2.4382216e-06,1.0062422e-06,1.5350366e-06
0.0775,1.721326e-06,2.720676e-06,2.4020005e-06,2.8243105e-06
0.078,6.2229077e-07,3.8462913e-06,2.2792444e-06,2.2876072e-06
0.0785,2.2940046e-06,3.4333862e-06,1.2287812e-06,4.80548e-07
0.079,3.007673e-06,3.2669607e-06,1.2054294e-06,2.782969e-06
0.0795,2.358718e-06,2.7359183e-06,1.8390714e-06,2.507649e-06
0.08,4.6932743e-07,2.9493103e-06,2.5843958e-06,2.3558919e-06
0.0805,2.9492255e-06,2.1563994e-06,3.370167e-06,1.8716238e-06
0.081,2.8071192e-06,1.1715254e-06,1.4948769e-06,2.782969e-06
0.0815,2.5408992e-06,3.037117e-06,1.5781167e-06,3.6964493e-06
0.082,1.8858066e-06,4.259107e-06,3.7942698e-06,1.5266238e-06
0.0825,1.3773704e-06,2.6261262e-06,1.2502776e-06,4.915125e-07
0.083,1.0761898e-06,3.2746636e-06,1.4948769e-06,2.9688858e-06
0.0835,1.6037969e-06,3.1427323e-06,1.6571806e-06,8.264437e-07
0.084,1.4612258e-06,2.0994282e-06,2.4079095e-06,1.6542302e-06
0.0845,2.1457672e-06,1.8589498e-06,2.21281e-06,1.5508666e-06
0.085,9.2579273e-07,1.9630124e-06,2.1100802e-06,3.7113166e-06
0.0855,1.5043532e-06,4.878213e-06,1.318058e-06,2.4618955e-06
0.086,3.2164426e-06,2.1782726e-06,2.1207866e-06,3.0862316e-06
0.0865,1.1576965e-06,3.2640028e-06,3.4137647e-06,2.1671842e-06
0.087,8.554876e-07,2.3909283e-06,1.9588085e-06,1.1469056e-06
0.0875,1.0220068e-06,2.295988e-06,3.3470276e-06,1.9680817e-06
0.088,2.2158183e-06,1.0380734e-06,3.0563006e-06,5.9679104e-07
0.0885,1.4320628e-06,3.1937539e-06,1.9304914e-06,4.0557447e-06
0.089,1.0958181e-06,2.5008214e-06,1.7621214e-06,2.8460827e-06
0.0895,1.3407733e-06,3.5655912e-06,1.1214547e-06,4.5335787e-06
0.09,1.5488608e-06,1.8633007e-06,1.0220068e-06,1.2215318e-06
0.0905,2.2302017e-07,4.826379e-06,1.318058e-06,2.4934411e-06
0.091,3.1091693e-06,1.9236932e-06,1.246008e-06,2.7322408e-06
0.0915,1.8264715e-06,1.7318233e-06,1.6358733e-06,6.4889723e-06
0.092,2.2383508e-06,2.4016424e-06,3.7433663e-06,1.3773704e-06
0.0925,2.3125142e-06,1.4185091e-06,3.2081477e-06,2.4635185e-06
0.093,1.8718611e-06,1.4617007e-06,1.352973e-06,1.7438815e-06
0.0935,1.1588468e-06,3.4745278e-06,2.3079008e-06,3.3084605e-06
0.094,1.5882149e-06,1.0817528e-06,3.3484869e-06,1.2675625e-06
0.0945,2.4820165e-06,2.3887449e-06,1.4428757e-06,2.3886519e-06
0.095,1.3634359e-06,3.3603874e-06,1.7184857e-06,5.8122932e-06
0.0955,1.8782557e-06,2.5141735e-06,1.9707877e-06,2.2790496e-06
0.096,2.3215225e-06,2.2552133e-06,1.5102457e-06,2.1418314e-06
0.0965,1.7257063e-06,3.8128633e-06,1.5090691e-06,4.5741467e-06
0.097,6.776343e-07,2.2424267e-06,1.8630624e-06,5.00404e-06
0.0975,3.0287138e-06,2.852444e-06,1.0860483e-06,1.3595217e-06
0.098,3.2225119e-06,1.5714942e-06,2.644358e-06,2.4662208e-06
0.0985,1.6646671e-06,2.305401e-06,7.822755e-07,1.208373e-06
0.099,1.5882149e-06,3.8794565e-06,4.143702e-06,2.8836346e-06
0.0995,2.4848775e-06,8.1023995e-07,9.176018e-07,1.584926e-06
0.1,9.219473e-07,9.1275695e-07,1.5500073e-06,3.5111134e-06
0.1005,2.1671842e-06,1.8853686e-06,2.2604625e-06,1.6753041e-06
0.101,2.7613423e-06,2.2952627e-06,3.3827932e-06,1.67954e-06
0.1015,1.3618063e-06,2.1630435e-06,1.2363474e-06,5.035887e-06
0.102,2.6828711e-06,4.1219423e-06,1.0119633e-06,2.3192258e-06
0.1025,9.142078e-07,2.3630912e-06,1.1980385e-06,1.4206208e-06
0.103,2.3375358e-06,2.8694797e-06,1.2783772e-06,1.2644055e-06
0.1035,1.1309186e-06,7.2313827e-07,1.2728069e-06,1.9983117e-06
0.104,1.6380436e-06,2.6898583e-06,2.9268551e-06,1.195441e-06
0.1045,2.2158183e-06,3.091338e-06,3.1405766e-06,4.614262e-06
0.105,2.2596764e-06,1.3651093e-06,3.476157e-06,3.579878e-06
0.1055,4.097142e-07,4.4728204e-06,2.0630441e-06,2.0135874e-06
0.106,2.9950963e-06,1.0972356e-06,1.8306002e-06,2.6369582e-06
0.1065,7.6795214e-07,2.5346542e-06,1.5837347e-06,2.2085915e-06
0.107,1.0958181e-06,2.159258e-06,1.5602875e-06,1.2894457e-06
0.1075,2.1199487e-06,9.686041e-07,4.664516e-06,2.1558844e-06
0.108,1.681918e-06,2.9598316e-06,3.3692445e-06,3.6516055e-06
0.1085,5.7865645e-07,8.0225317e-07,1.8078983e-06,3.4883997e-06
0.109,1.2069021e-06,2.1975677e-06,6.4196166e-07,2.5323645e-06
0.1095,2.3940374e-06,2.3014004e-06,2.4490546e-06,2.58753e-06
0.11,2.1132348e-06,1.4321452e-06,1.2577145e-06,2.492016e-06
0.1105,3.0731094e-06,1.3506785e-06,8.8608675e-07,3.3326673e-06
0.111,1.3247794e-06,8.3542903e-07,1.5542989e-06,1.5019897e-06
0.1115,1.6667999e-06,2.2807176e-06,8.5392884e-07,4.209308e-06
0.112,1.1265909e-06,1.6848859e-06,2.7476383e-06,2.3306864e-06
0.1125,1.6827099e-06,3.329676e-06,2.8274537e-06,2.8734523e-06
0.113,1.0766024e-06,3.1843563e-06,1.8022398e-06,1.7732382e-06
0.1135,9.59246e-07,2.540637e-06,1.441952e-06,2.3278267e-06
0.114,4.172325e-07,1.5056856e-06,2.0294046e-06,6.3640346e-07
0.1145,1.8245254e-06,6.860302e-07,1.1438036e-06,1.2194395e-06
0.115,2.3496632e-06,4.044403e-06,9.866325e-07,1.4685772e-06
0.1155,2.9570451e-06,2.2619874e-06,2.169642e-06,2.6192579e-06
0.116,1.0683208e-06,1.8778419e-06,2.6008822e-06,2.1991207e-06
0.1165,1.9929712e-06,1.1768675e-06,3.6938352e-06,5.9679104e-07
0.117,2.4079095e-06,1.4669179e-06,1.6513418e-06,3.1370748e-06
0.1175,1.6271631e-06,1.2852252e-06,1.936979e-06,4.017017e-06
0.118,7.7714947e-07,3.259678e-06,1.931009e-06,3.5493865e-06
0.1185,9.1965643e-07,3.0942813e-06,1.3854074e-06,2.0572238e-06
0.119,7.468441e-07,3.858669e-06,2.7765786e-06,5.1787483e-06
0.1195,1.8010073e-06,2.9223377e-06,2.25397e-06,9.871949e-07
0.12,2.9956893e-06,2.37172e-06,4.8445963e-07,5.1962127e-07
0.1205,1.4367068e-06,2.5968347e-06,3.618375e-06,2.617562e-06
0.121,2.6124246e-06,1.619816e-06,1.4793484e-06,2.0144694e-06
0.1215,2.9734072e-06,4.6000926e-07,1.8091262e-06,7.102713e-07
0.122,1.7563153e-06,1.3172155e-06,2.7944743e-06,1.570571e-06
0.1225,1.2146046e-06,9.713297e-07,2.0283103e-06,1.0094368e-06
0.123,1.0202672e-06,2.2967404e-06,2.7100457e-06,3.296223e-06
0.1235,1.3207507e-06,1.7332811e-06,1.4740103e-06,2.564039e-06
0.124,1.2952872e-06,2.1411606e-06,2.9221858e-06,1.5335894e-06
0.1245,1.896374e-06,3.0457113e-06,1.6582522e-06,3.6476204e-06
0.125,5.640833e-07,1.5969464e-06,2.4430635e-06,2.2856652e-06
0.1255,1.12974e-06,1.650888e-06,2.6603059e-06,5.5889486e-06
0.126,9.0394917e-07,2.4290264e-06,2.40274e-07,2.0058535e-06
0.1265,5.333284e-07,2.20331e-06,2.8498253e-06,8.810607e-07
0.127,7.529143e-07,8.6827237e-07,1.2087405e-06,1.4966582e-06
0.1275,1.4643376e-06,1.5283863e-06,1.344742e-06,3.763362e-06
0.128,1.4808486e-06,2.241523e-06,1.4551348e-06,2.8287097e-06
0.1285,1.189109e-06,1.5742427e-06,2.0815273e-06,3.8694848e-06
0.129,1.5963032e-06,1.2591481e-06,1.7485229e-06,2.9178893e-06
0.1295,1.236078e-06,3.3751892e-06,1.0202672e-06,2.7684496e-06
0.13,2.0200282e-06,2.635537e-06,9.405454e-07,1.072159e-06
0.1305,1.6582522e-06,4.358432e-06,1.9488075e-06,1.2901343e-06
0.131,1.8487051e-06,8.255028e-07,1.2577145e-06,2.1952803e-06
0.1315,8.6632025e-07,2.6571845e-06,2.7135256e-06,2.1829057e-06
0.132,2.360976e-06,2.2915956e-06,1.788698e-06,2.093653e-06
0.1325,2.7486483e-06,2.3139062e-06,2.5133538e-06,2.9720254e-06
0.133,2.4755667e-07,1.1329784e-06,2.4521808e-06,5.664402e-07
0.1335,1.1022831e-06,2.9605724e-06,3.4240261e-07,1.5534416e-06
0.134,9.775889e-07,3.1382447e-06,6.7055225e-07,3.2424325e-06
0.1345,1.9088034e-06,3.2900957e-06,2.3707369e-06,3.5255027e-06
0.135,9.607494e-07,1.695134e-06,3.2182368e-06,3.5599744e-06
0.1355,1.1638178e-06,1.7807979e-06,1.0729871e-06,2.8957752e-06
0.136,1.5117153e-06,9.590434e-07,1.8915085e-06,2.6993732e-06
0.1365,1.3332168e-06,2.6517814e-06,1.6917248e-06,3.752845e-06
0.137,1.5999851e-06,2.6350315e-06,2.5783745e-06,1.385808e-06
0.1375,2.7966983e-06,2.656098e-06,1.7541015e-06,1.2040471e-06
0.138,2.6900207e-06,1.0554675e-06,3.4037332e-06,1.2539131e-06
0.1385,1.3113022e-06,2.9483313e-06,2.5737631e-06,2.7288254e-06
0.139,1.1924653e-06,3.4442398e-06,1.6716552e-06,2.5501456e-06
0.1395,4.500052e-07,1.7313945e-06,2.7906576e-06,1.4558213e-06
0.14,2.382136e-06,8.0590354e-07,1.2230759e-06,3.210085e-06
0.1405,6.8804e-07,1.4669321e-06,4.3392836e-07,2.2413744e-06
0.141,1.1422496e-06,1.2266335e-06,2.4242684e-06,2.9923149e-06
0.1415,2.1107114e-06,1.1299611e-06,8.7853687e-07,1.2960584e-06
0.142,1.6142848e-06,2.640503e-06,1.9633376e-06,2.3405735e-06
0.1425,1.63132e-06,1.4327604e-06,2.869741e-06,5.033417e-07
0.143,1.912464e-06,3.342887e-06,2.231993e-06,3.0452375e-06
0.1435,1.6692626e-06,3.194727e-06,1.7867108e-06,6.4196166e-07
0.144,2.1225135e-06,2.8263369e-06,2.0059088e-06,4.4207254e-06
0.1445,1.3146845e-06,1.9641043e-06,2.5733748e-06,2.5553645e-06
0.145,1.8121307e-06,1.6610994e-06,2.2782701e-06,3.7594953e-06
0.1455,7.9536477e-07,1.8159291e-06,2.7560704e-06,2.0127602e-06
0.146,5.8552274e-07,2.248854e-06,2.4814797e-06,2.3504663e-06
0.1465,1.2925416e-06,4.6366695e-06,1.9342258e-06,1.5915668e-06
0.147,1.7188088e-06,1.7111861e-06,1.6329525e-06,3.0840724e-06
0.1475,1.4505498e-06,1.2279735e-06,3.3207866e-06,2.3767236e-06
0.148,9.029661e-07,6.5853396e-07,2.082114e-06,2.0483542e-06
0.1485,1.372202e-06,3.7517668e-06,2.4582853e-06,1.3739e-06
0.149,1.9349145e-06,2.7341905e-06,1.1246182e-06,7.337971e-07
0.1495,4.7776757e-07,9.764597e-07,1.4805487e-06,1.7656462e-06
0.15,1.6609949e-06,1.4269564e-06,4.097142e-07,2.59832e-06
0.1505,2.1086591e-06,1.2587071e-06,7.822755e-07,1.2521409e-06
0.151,1.2103009e-06,2.217734e-06,1.9204008e-06,2.7185533e-06
0.1515,1.5736077e-06,8.5552006e-07,7.90745e-07,1.9380677e-06
0.152,1.8485249e-06,9.0053453e-07,9.689193e-07,2.2134118e-06
0.1525,1.1281666e-06,1.8344814e-06,9.334361e-07,2.3689097e-06
0.153,2.0721188e-06,1.8258179e-06,1.3194051e-06,2.6220964e-06
0.1535,1.3375401e-06,1.0122101e-06,8.450417e-07,3.1760105e-06
0.154,7.4267007e-07,2.0997027e-06,1.8162921e-06,2.3369657e-06
0.1545,9.429033e-07,1.5382157e-06,2.0890477e-06,2.7740184e-06
0.155,9.215859e-07,1.4046666e-06,1.5249502e-06,1.5460628e-06
0.1555,1.2135987e-06,2.6176574e-06,8.376852e-07,2.8734137e-06
0.156,1.4758169e-06,1.7547976e-06,2.221835e-06,2.8911709e-06
0.1565,2.4056953e-06,1.7804238e-06,1.9584118e-06,1.7339855e-06
0.157,8.036963e-07,1.5845233e-06,4.6766863e-07,2.7378019e-06
0.1575,7.141684e-07,9.859851e-07,1.0923933e-06,2.2557424e-06
0.158,1.9652027e-06,3.9524066e-06,1.7532785e-06,1.7502364e-06
0.1585,1.8134322e-06,1.5514437e-06,1.6833037e-06,3.7315137e-06
0.159,1.4034213e-06,2.3372775e-06,1.435644e-06,1.0254771e-06
0.1595,1.7418431e-06,2.479432e-06,1.1920929e-07,2.7224712e-06
0.16,1.074977e-06,2.7163064e-06,9.000104e-07,1.3133326e-06
0.1605,1.497715e-06,1.1711403e-06,1.6084973e-06,2.2855195e-06
0.161,1.3926209e-06,4.835381e-06,1.6038662e-06,2.5517559e-06
0.1615,2.0714758e-06,2.0480968e-06,1.6995818e-06,2.0427096e-06
0.162,1.295373e-06,2.0799034e-06,1.5434755e-06,2.9002192e-06
0.1625,2.0357952e-06,9.403167e-07,1.2274252e-06,1.8820349e-06
0.163,1.4388689e-06,2.8412805e-06,1.4576505e-06,1.2605361e-06
0.1635,1.5442665e-06,2.0845255e-06,1.0316297e-06,5.3911735e-06
0.164,1.7135687e-06,1.1679365e-06,1.8766e-06,2.361399e-06
0.1645,1.2912525e-06,5.5526823e-07,9.629425e-07,2.466581e-06
0.165,1.7081177e-06,3.11371e-06,1.3161193e-06,3.7447896e-06
0.1655,1.4533789e-06,1.5999894e-06,2.8398736e-06,2.2360184e-06
0.166,1.4940597e-06,2.019152e-06,1.1294451e-06,2.516135e-06
0.1665,1.778677e-06,2.6367713e-06,1.9907973e-06,1.4872076e-06
0.167,6.5839697e-07,2.4242684e-06,2.757963e-06,6.251388e-07
0.1675,2.0190937e-06,1.2683506e-06,1.1055015e-06,2.4978897e-06
0.168,1.5614255e-06,2.382369e-06,2.125806e-06,2.0934408e-06
0.1685,1.1563772e-06,2.7051353e-06,1.7489673e-06,2.853728e-06
0.169,8.285903e-07,2.0762536e-06,1.9231159e-06,1.9346276e-06
0.1695,1.4102081e-06,1.1373367e-06,2.477405e-06,1.2165226e-06
0.17,1.446948e-06,2.2861022e-06,1.5172866e-06,1.7246766e-06
0.1705,1.5111276e-06,1.6936433e-06,1.8722502e-06,2.3716732e-06
0.171,4.9606547e-07,7.904027e-07,1.1318018e-06,2.4818821e-06
0.1715,1.3605829e-06,1.4529396e-06,3.964941e-07,2.2923707e-06
0.172,2.0766147e-06,2.051174e-06,2.9384041e-06,9.804239e-07
0.1725,2.141326e-06,3.342779e-06,1.3371716e-06,2.3407633e-06
0.173,9.166637e-07,1.3904519e-06,9.188412e-07,3.1618652e-06
0.1735,1.762893e-06,3.6755534e-06,1.6611997e-06,3.2342814e-06
0.174,6.329048e-07,2.3185107e-06,2.039718e-06,9.655045e-07
0.1745,1.5999157e-06,3.0662761e-06,1.5344759e-06,2.1368494e-06
0.175,8.648131e-07,2.7331853e-06,2.358718e-06,2.8879915e-06
0.1755,1.582069e-06,1.640008e-06,1.4914241e-06,1.7594101e-06
