time_ps,mlp_epot,mlp_ekin,mlp_etot,mha_epot,mha_ekin,mha_etot,conv_epot,conv_ekin,conv_etot,comb_epot,comb_ekin,comb_etot
0.0095,-8826.913557557049,7.652075201798143,-8819.26148235525,-8826.281982687893,7.25617867115972,-8819.025804016734,-8824.741156844082,7.166620017111972,-8817.57453682697,-8826.016356913033,7.535080971244991,-8818.481275941787
0.01,-8826.914540080013,7.653059149020021,-8819.261480930993,-8826.285773185673,7.259969672883365,-8819.02580351279,-8824.74676915783,7.17223062566789,-8817.574538532162,-8826.020372239533,7.5390964275967685,-8818.481275811935
0.0105,-8826.915586737576,7.654114861900705,-8819.261471875676,-8826.28964796442,7.263841721974364,-8819.025806242445,-8824.752510336819,7.177972482888199,-8817.57453785393,-8826.024488476696,7.543220155708423,-8818.481268320988
0.011,-8826.916724351826,7.655242226292778,-8819.261482125534,-8826.293602613392,7.267794604782569,-8819.02580800861,-8824.758395341816,7.183845408810184,-8817.574549933006,-8826.028725770893,7.547451983524418,-8818.481273787369
0.0115,-8826.91792157072,7.656441139365865,-8819.261480431354,-8826.297631291332,7.27182811120244,-8819.02580318013,-8824.764385072174,7.189849221999893,-8817.574535850174,-8826.033069101753,7.551791773788144,-8818.481277327965
0.012,-8826.919194606724,7.65771148055167,-8819.261483126173,-8826.301750210705,7.275942033469678,-8819.025808177235,-8824.770526377144,7.195983701646571,-8817.574542675498,-8826.037504462185,7.55623937427892,-8818.481265087907
0.0125,-8826.920532969418,7.659053128861743,-8819.261479840556,-8826.30861201662,7.280136466253998,-8819.028475550367,-8824.77678647417,7.202248617678055,-8817.574537856493,-8826.036641625347,7.560789894017767,-8818.47585173133
0.013,-8826.921945957127,7.660465954787254,-8819.26148000234,-8826.30011322874,7.28440990529942,-8819.01570332344,-8824.783181694927,7.2086437831026995,-8817.574537911825,-8826.044530180874,7.565443370817926,-8818.479086810055
0.0135,-8826.92342880148,7.66194982429006,-8819.261478977189,-8826.30447760004,7.288761814774148,-8819.015715785266,-8824.789717165413,7.21516896453764,-8817.574548200875,-8826.050967840138,7.570205449414244,-8818.480762390724
0.014,-8826.924988416615,7.663504614864899,-8819.26148380175,-8826.311158684674,7.293193071931735,-8819.017965612742,-8824.796365169468,7.2218239199307055,-8817.574541249538,-8826.055833248081,7.575075727999714,-8818.480757520081
0.0145,-8826.926605609837,7.665130200020241,-8819.261475409816,-8826.315657643261,7.297703432216304,-8819.017954211045,-8824.803148297253,7.228608438217655,-8817.574539859035,-8826.060830859127,7.580052902776293,-8818.48077795635
0.015,-8826.928313044491,7.666826442599028,-8819.261486601892,-8826.32026532072,7.3022928681955275,-8819.017972452526,-8824.810068694534,7.235522272493207,-8817.574546422042,-8826.065898982468,7.5851368083156565,-8818.480762174153
0.0155,-8826.930074480953,7.668593194049729,-8819.261481286903,-8826.324916032734,7.306961162926702,-8819.017954869807,-8824.817102042618,7.242565183121551,-8817.574536859496,-8826.071091917935,7.5903272935171975,-8818.480764624417
0.016,-8826.931914833965,7.670430313001752,-8819.261484520965,-8826.323771981182,7.311708350370839,-8819.012063630811,-8824.824281064453,7.249736906279489,-8817.574544158173,-8826.074571279469,7.595623243620279,-8818.478948035849
0.0165,-8826.93381526846,7.672337657364258,-8819.261477611095,-8826.328603652897,7.316534191203652,-8819.012069461693,-8824.83157047409,7.257037169874085,-8817.574533304216,-8826.079976943913,7.601024425915952,-8818.478952517997
0.017,-8826.935801295223,7.674315065144795,-8819.261486230078,-8826.333499936047,7.3214381611394925,-8819.012061774907,-8824.839000848713,7.264465731592853,-8817.57453511712,-8826.085097817364,7.606531590188707,-8818.478566227175
0.0175,-8826.937842515888,7.676362386882649,-8819.261480129006,-8826.338481811466,7.326420028425902,-8819.01206178304,-8824.84656652588,7.27202232148807,-8817.574544204392,-8826.09035542387,7.612144465708392,-8818.478210958161
0.018,-8826.93996479887,7.678479472450546,-8819.26148532642,-8826.339032558384,7.331479547154515,-8819.00755301123,-8824.854247478428,7.279706652311865,-8817.574540826115,-8826.095031169834,7.617862474385342,-8818.477168695448
0.0185,-8826.942153243008,7.6806661629321455,-8819.261487080075,-8826.33864572424,7.336616716848221,-8819.002029007392,-8824.862055031243,7.287518431236519,-8817.574536600006,-8826.10219505209,7.623685541757611,-8818.478509510333
0.019,-8826.944401053372,7.682922305417853,-8819.261478747954,-8826.343863753262,7.341831300917841,-8819.002032452345,-8824.87001314539,7.295457355369022,-8817.57455579002,-8826.108129409733,7.6296138229878,-8818.478515586745
0.0195,-8826.946725038471,7.6852477378707675,-8819.2614773006,-8826.349148897114,7.3471227877893135,-8819.002026109325,-8824.878070441666,7.303523152650195,-8817.574547289016,-8826.114171890202,7.63564708173624,-8818.478524808466
0.02,-8826.949118284168,7.687642298018094,-8819.26147598615,-8826.354515103283,7.352490909429383,-8819.002024193855,-8824.886255589905,7.3117155181668885,-8817.574540071739,-8826.124002007427,7.64178514553787,-8818.48221686189
0.0205,-8826.951583651486,7.69010581017883,-8819.261477841306,-8826.359966663304,7.357935409657468,-8819.002031253645,-8824.894576338711,7.3200341292825515,-8817.574542209428,-8826.130793599072,7.648027792147874,-8818.482765806924
0.021,-8826.95412328619,7.692638094906476,-8819.261485191284,-8826.365485099735,7.36345602406589,-8819.00202907567,-8824.903030423107,7.3284786719929595,-8817.574551751115,-8826.1341060676,7.654374272703707,-8818.479731794896
0.0215,-8826.956722763958,7.6952389855489685,-8819.26148377841,-8826.371084121647,7.3690524765424765,-8819.002031645105,-8824.91160341877,7.337048815062598,-8817.574554603707,-8826.140556482258,7.660824409741473,-8818.479732072517
0.022,-8826.959391144695,7.6979083066225265,-8819.261482838074,-8826.376745728436,7.374724502807039,-8819.00202122563,-8824.920276192608,7.345744245143203,-8817.574531947464,-8826.147107271137,7.667378479828104,-8818.47972879131
0.0225,-8826.962126878681,7.700645875576495,-8819.261481003105,-8826.382486251774,7.380471830762862,-8819.002014421012,-8824.929105726662,7.354564646973614,-8817.574541079688,-8826.153760341587,7.674036255808753,-8818.479724085779
0.023,-8826.964940217915,7.703451506142553,-8819.261488711772,-8826.388311294499,7.386294191443913,-8819.002017103056,-8824.92789044756,7.3635104473648045,-8817.564380000194,-8826.16052046198,7.680797514808985,-8818.47972294717
0.0235,-8826.96780350584,7.706325020193082,-8819.261478485647,-8826.394209770146,7.392191303281882,-8819.002018466863,-8824.93694117445,7.3725812655631735,-8817.564359908887,-8826.167389301243,7.687662028808725,-8818.479727272434
0.024,-8826.970750836315,7.709266234353447,-8819.261484601962,-8826.400189784947,7.398162863627324,-8819.00202692132,-8824.946145979347,7.381775982201128,-8817.564369997146,-8826.174359229984,7.694629566624051,-8818.47972966336
0.0245,-8826.973761109295,7.712274940291819,-8819.261486169004,-8826.406233576718,7.404208601692664,-8819.002024975025,-8824.959226576271,7.391093788828634,-8817.568132787443,-8826.181419519367,7.70169988464372,-8818.479719634724
0.025,-8826.976838020268,7.715350944336402,-8819.261487075932,-8826.415424493733,7.410328285247463,-8819.005096208486,-8824.968659070912,7.400534311975026,-8817.568124758936,-8826.185587314549,7.708873303212963,-8818.476714011336
0.0255,-8826.979981807652,7.718494058610516,-8819.261487749041,-8826.418605593624,7.416521560376912,-8819.002084033247,-8824.978229192677,7.410097641779046,-8817.568131550897,-8826.18285360712,7.716147656808325,-8818.466705950312
0.026,-8826.98319545168,7.721704091040944,-8819.261491360638,-8826.42718067545,7.422787997373395,-8819.004392678076,-8824.98791876215,7.419783394156116,-8817.568135367994,-8826.190225509587,7.723522116919004,-8818.466703392667
0.0265,-8826.98647418398,7.724980848273672,-8819.261493335705,-8826.427254704418,7.429127730353042,-8818.998126974066,-8825.000652340832,7.429592115482828,-8817.57106022535,-8826.19769850153,7.730998351092317,-8818.466700150437
0.027,-8826.989798692646,7.728324124477346,-8819.26147456817,-8826.433668521824,7.435540578086224,-8818.998127943738,-8825.018287745896,7.439524110624626,-8817.57876363527,-8826.197918561878,7.738576273905926,-8818.459342287972
0.0275,-8826.993216780606,7.731733712416643,-8819.261483068189,-8826.443763045254,7.44202581118048,-8819.001737234074,-8825.028333214703,7.449578098733312,-8817.57875511597,-8826.20559158701,7.7462556486530385,-8818.459335938356
0.028,-8826.996691373768,7.73520940313818,-8819.26148197063,-8826.450313714924,7.448583121787412,-8819.001730593136,-8825.038519112053,7.4597530230115865,-8817.578766089042,-8826.21336880106,7.754036098081521,-8818.459332702978
0.0285,-8827.000235704365,7.738750980737337,-8819.261484723627,-8826.45694055933,7.455212253704783,-8819.001728305626,-8825.048805741253,7.470048486040254,-8817.578757255213,-8826.22254708189,7.761917332403626,-8818.460629749487
0.029,-8827.003849772396,7.742358236547279,-8819.261491535848,-8826.463654545727,7.461912888105358,-8819.001741657621,-8825.057312635365,7.480465736863534,-8817.5768468985,-8826.230524805966,7.769899051663324,-8818.460625754302
0.0295,-8827.007509378376,7.746030967640522,-8819.261478410735,-8826.47041621584,7.46868471902221,-8819.001731496817,-8825.067839232865,7.491004396090863,-8817.576834836773,-8826.23860183138,7.777981047643038,-8818.460620783737
0.03,-8827.011254576626,7.749768951777569,-8819.26148562485,-8826.477255014363,7.475527426582472,-8819.00172758778,-8825.078494278374,7.5016623877336315,-8817.576831890641,-8826.246790555897,7.786163049379572,-8818.460627506518
0.0305,-8827.015050796452,7.753571966389843,-8819.261478830062,-8826.474182633343,7.48244088565993,-8818.991741747683,-8825.08926990408,7.512439283179306,-8817.576830620901,-8826.255072740498,7.794444768364443,-8818.460627972134
0.031,-8827.018922594967,7.757439783390984,-8819.261482811577,-8826.481175331059,7.489424780070133,-8818.99175055099,-8825.09307196516,7.523334123672457,-8817.569737841488,-8826.26289823431,7.802825824349973,-8818.46007240996
0.0315,-8827.022857097569,7.761372175866119,-8819.261484921703,-8826.488222030583,7.496478585213362,-8818.99174344537,-8825.104081002655,7.534346496408558,-8817.569734506247,-8826.271894601765,7.811306003377872,-8818.460588598387
0.032,-8827.026856688442,7.7653689245570705,-8819.261487763886,-8826.495355991306,7.503601988741957,-8818.991754002565,-8825.115215448322,7.545476482568885,-8817.569738965754,-8826.28047147173,7.819885142792366,-8818.460586328938
0.0325,-8827.030913618984,7.769429806705235,-8819.261483812279,-8826.502545622769,7.51079466046338,-8818.991750962305,-8825.126462129536,7.5567236242761116,-8817.569738505259,-8826.291085747662,7.828565960745287,-8818.462519786917
0.033,-8827.035039214077,7.7735545871896665,-8819.261484626888,-8826.509799746456,7.518056259068826,-8818.991743487388,-8825.13782199997,7.568087497391103,-8817.569734502578,-8826.299856928768,7.837348144342918,-8818.462508784425
0.0335,-8827.039230016651,7.77774303426037,-8819.26148698239,-8826.516039637509,7.525386548255603,-8818.990653089253,-8825.149312762203,7.579567629373248,-8817.56974513283,-8826.308733729305,7.846228361466842,-8818.46250536784
0.034,-8827.04347887415,7.781994916387502,-8819.261483957762,-8826.52343585867,7.532785185793058,-8818.990650672877,-8825.160908547821,7.591163535767198,-8817.569745012053,-8826.321028021755,7.855210373280865,-8818.465817648475
0.0345,-8827.047794846478,7.786309991278355,-8819.2614848552,-8826.530908850613,7.540251739454936,-8818.990657111159,-8825.169196812096,7.602873909572275,-8817.566322902523,-8826.330110219898,7.864293963939906,-8818.465816255959
0.035,-8827.052170781079,7.790688023672842,-8819.261482757405,-8826.526190546932,7.547785942144417,-8818.978404604788,-8825.181022492829,7.61469825706965,-8817.566324235759,-8826.3442954101,7.873475832453516,-8818.470819577646
0.0355,-8827.056610731068,7.795128784403054,-8819.261481946665,-8826.53378870863,7.5553874465962485,-8818.978401262033,-8825.19295325655,7.626636928493408,-8817.566316328057,-8826.35522535223,7.882754697460909,-8818.47247065477
0.036,-8827.061118034306,7.799632026354963,-8819.26148600795,-8826.541443852368,7.56305584701547,-8818.978388005353,-8825.20501503128,7.638689429130498,-8817.56632560215,-8826.366327551785,7.892129309732773,-8818.474198242053
0.0365,-8827.065675405445,7.8041974908034435,-8819.261477914642,-8826.549193171444,7.5707907897265265,-8818.978402381717,-8825.217184750023,7.65085526615686,-8817.566329483867,-8826.37552001852,7.901600290554748,-8818.473919727965
0.037,-8827.070311097088,7.808824933176722,-8819.261486163912,-8826.557002810421,7.578591909720048,-8818.978410900701,-8825.229458180847,7.663133948958865,-8817.566324231888,-8826.38584461588,7.911167556905408,-8818.474677058974
0.0375,-8827.075011042538,7.813514104333816,-8819.261496938205,-8826.5648625173,7.586458871653566,-8818.978403645646,-8825.241844443264,7.675524975455026,-8817.566319467809,-8826.38897231001,7.920831918110365,-8818.468140391898
0.038,-8827.079741863194,7.818264755891587,-8819.261477107302,-8826.572793272915,7.594391310213283,-8818.978401962702,-8825.25434091467,7.688027849100405,-8817.566313065568,-8826.399359015408,7.930592559168834,-8818.468766456239
0.0385,-8827.08455660719,7.823076638026844,-8819.261479969162,-8826.591254142704,7.602391310962576,-8818.988862831742,-8825.266970244827,7.700642059863149,-8817.566328184965,-8826.409195808354,7.9404480009756515,-8818.468747807377
0.039,-8827.089431909504,7.827949500382294,-8819.261482409122,-8826.599305299702,7.610458568450235,-8818.988846731252,-8825.279681292954,7.713367077111584,-8817.566314215843,-8826.408002523365,7.950398139874467,-8818.457604383491
0.0395,-8827.094363836231,7.832883090498055,-8819.261480745734,-8826.607441214504,7.618590270004262,-8818.9888509445,-8825.292529550972,7.7262023668622835,-8817.56632718411,-8826.41804590601,7.960442625486179,-8818.457603280523
0.04,-8827.099367050114,7.8378771442659545,-8819.261489905848,-8826.615646747532,7.62678604948578,-8818.988860698046,-8825.305471447888,7.739147401720661,-8817.566324046167,-8826.42819753069,7.970581034274431,-8818.457616496415
0.0405,-8827.10442343134,7.8429314010413025,-8819.261492030299,-8826.623900321903,7.635045552169863,-8818.988854769734,-8825.318522957745,7.752201673283867,-8817.566321284461,-8826.438423899594,7.9808130210422235,-8818.457610878551
0.041,-8827.109528211537,7.848045603360387,-8819.261482608175,-8826.632220295849,7.643368399592708,-8818.988851896256,-8825.331692902031,7.76536463047049,-8817.566328271561,-8826.44874718565,7.991138238715871,-8818.457608946934
0.0415,-8827.114706424656,7.8532194818380905,-8819.261486942818,-8826.640607146206,7.65175422011329,-8818.988852926093,-8825.344967452469,7.778635726875708,-8817.566331725593,-8826.459160832348,8.001556319963083,-8818.457604512385
0.042,-8827.119932798329,7.858452782170211,-8819.26148001616,-8826.64905646223,7.660202635393079,-8818.988853826837,-8825.35834124464,7.792014422919266,-8817.566326821721,-8826.468341020527,8.012066887838778,-8818.456274132688
0.0425,-8827.125225452366,7.863745251150005,-8819.261480201216,-8826.648795036259,7.66871322984961,-8818.980081806409,-8825.371832279148,7.805500156506018,-8817.566332122642,-8826.478952316227,8.022669586141213,-8818.456282730085
0.043,-8827.13058081049,7.869096603046589,-8819.261484207444,-8826.657364872875,7.677285632943356,-8818.980079239933,-8825.385422972622,7.819092363872484,-8817.56633060875,-8826.489636091175,8.033364055429706,-8818.456272035746
0.0435,-8827.135986236515,7.874506568358943,-8819.261479668156,-8826.665997771206,7.6859195159004265,-8818.980078255305,-8825.399121550503,7.8327904860898006,-8817.566331064414,-8826.500440029087,8.044149908443678,-8818.456290120643
0.044,-8827.141460327091,7.879974873989328,-8819.261485453102,-8826.674694804135,7.69461447980255,-8818.980080324332,-8825.412911502304,7.846593970127971,-8817.566317532177,-8826.511295703831,8.055026752892381,-8818.456268950938
0.0445,-8827.146985677662,7.885501251486459,-8819.261484426175,-8826.683448342266,7.703370130117156,-8818.98007821215,-8825.426825491371,7.86050224193049,-8817.56632324944,-8826.522275475445,8.065994201639636,-8818.456281273806
0.045,-8827.152566102925,7.8910854250809095,-8819.261480677844,-8826.6922686376,7.71218609064282,-8818.980082546957,-8825.440836934033,7.874514717027319,-8817.566322217006,-8826.533327011051,8.077051873878226,-8818.456275137172
0.0455,-8827.158214239063,7.896727113367606,-8819.261487125696,-8826.70550754446,7.721061936184473,-8818.984445608276,-8825.454960791054,7.888630825213745,-8817.56632996584,-8826.539169339123,8.088198992911662,-8818.450970346212
0.046,-8827.163920549336,7.9024260494211775,-8819.261494499915,-8826.714447525921,7.729997290050814,-8818.98445023587,-8825.469170001927,7.902849980778262,-8817.566320021147,-8826.5504052915,8.099435135625388,-8818.450970155875
0.0465,-8827.169672159138,7.9081819498593,-8819.26149020928,-8826.718203691426,7.7389921018350805,-8818.97921158959,-8825.483491805973,7.917171601759687,-8817.566320204214,-8826.561723617497,8.110760299448145,-8818.450963318048
0.047,-8827.175478605213,7.9139945314592826,-8819.261484073753,-8826.727242258969,7.748045963803017,-8818.979196295166,-8825.497916606846,7.9315950720744945,-8817.566321534772,-8826.573932436886,8.122174043238324,-8818.451758393649
0.0475,-8827.181347755375,7.91986351812263,-8819.261484237253,-8826.736368683758,7.757158164516595,-8818.979210519241,-8825.512444583359,7.94611978996538,-8817.566324793394,-8826.585424570027,8.133675925592533,-8818.451748644435
0.048,-8827.187276271763,7.9257886285905474,-8819.261487643173,-8826.745530513706,7.766328322137139,-8818.97920219157,-8825.527072576466,7.960745187872821,-8817.566327388593,-8826.597020772877,8.145265568634676,-8818.451755204242
0.0485,-8827.193247941914,7.931769584061531,-8819.261478357852,-8826.754757551136,7.775556025965873,-8818.97920152517,-8825.541801241818,7.975470639680896,-8817.566330602136,-8826.608705905857,8.156942545288093,-8818.451763360568
0.049,-8827.199285177174,7.9378061043644115,-8819.26147907281,-8826.76293006319,7.784841450815844,-8818.978088612375,-8825.5566278376,7.990295526772216,-8817.56633231083,-8826.620451477947,8.168706446859249,-8818.451745031089
0.0495,-8827.205386308613,7.943897884622981,-8819.26148842399,-8826.772277502003,7.794184200834602,-8818.978093301168,-8825.571538595143,8.005219256377647,-8817.566319338765,-8826.632551697674,8.18055652769585,-8818.451995169979
0.05,-8827.211524394932,7.9500446489114145,-8819.261479746021,-8826.78167941946,7.803583289593779,-8818.978096129867,-8825.586561170998,8.020241212689085,-8817.566319958309,-8826.63957455534,8.192493119875238,-8818.447081435464
0.0505,-8827.217730430546,7.9562461111688325,-8819.261484319377,-8826.7911247291,7.813038313455577,-8818.978086415644,-8825.601684776726,8.035360746158757,-8817.566324030568,-8826.651602295819,8.204516098910553,-8818.447086196908
0.051,-8827.223977235737,7.962501967811252,-8819.261475267926,-8826.80064180273,7.822548848881185,-8818.97809295385,-8825.616899219933,8.050577246426823,-8817.566321973505,-8826.663703111592,8.216624216814754,-8818.447078894776
0.0515,-8827.230295566502,7.968811933855314,-8819.261483632647,-8826.801180151882,7.832114642836731,-8818.969065509045,-8825.625064817848,8.0658888476143,-8817.559175970235,-8826.675904659214,8.22881700813364,-8818.44708765108
0.052,-8827.23665871996,7.97517570692338,-8819.261483013037,-8826.81079855341,7.841735286794312,-8818.969063266615,-8825.64047911543,8.081294882024496,-8817.559184233405,-8826.688190368595,8.241093995199867,-8818.447096373395
0.0525,-8827.243069080296,7.981593006782146,-8819.261476073514,-8826.820474652233,7.851410189938245,-8818.969064462295,-8825.655990032139,8.096795957601064,-8817.559194074538,-8826.700539735737,8.253454719851682,-8818.447085015885
0.053,-8827.249553827229,7.988063529446677,-8819.261490297782,-8826.830199984493,7.8611389428915395,-8818.969061041602,-8825.671582368794,8.11239144745923,-8817.559190921334,-8826.71261873621,8.265898640919227,-8818.446720095291
0.0535,-8827.256075290623,7.99458696900658,-8819.261488321616,-8826.83998289484,7.8709211443731215,-8818.969061750468,-8825.68728086132,8.128080707146829,-8817.559200154174,-8826.757471231404,8.278422450585989,-8818.479048780817
0.054,-8827.262644437733,8.001163058081335,-8819.261481379652,-8826.84982731718,7.880756361026434,-8818.969070956155,-8825.703040627423,8.143863086191534,-8817.55917754123,-8826.770081190052,8.291025230242736,-8818.47905595981
0.0545,-8827.269275335255,8.00779148990327,-8819.261483845352,-8826.85970559496,7.890644165434566,-8818.969061429525,-8825.718925503674,8.159737928759949,-8817.559187574914,-8826.782765892925,8.303709137237828,-8818.479056755688
0.055,-8827.275952009144,8.01447195652915,-8819.261480052615,-8826.830347327175,7.900584919340538,-8818.929762407835,-8825.734889713707,8.175704568690762,-8817.559185145017,-8826.795529512348,8.316473667742002,-8818.479055844606
0.0555,-8827.282685426655,8.021204158613347,-8819.261481268042,-8826.841594366017,7.910577614348275,-8818.931016751669,-8825.75093796629,8.191762353767379,-8817.559175612523,-8826.808371571484,8.329318307203138,-8818.47905326428
0.056,-8827.2894667663,8.02798779521195,-8819.261478971088,-8826.851636437359,7.920621049955766,-8818.931015387403,-8825.767095474186,8.207910605292039,-8817.559184868895,-8826.820645479145,8.342242430103852,-8818.478403049041
0.0565,-8827.296307472172,8.034822563556586,-8819.261484908615,-8826.821651009503,7.930715425420029,-8818.890935584082,-8825.783325401726,8.224148659199898,-8817.559176742527,-8826.833646444264,8.355245516948239,-8818.478400927315
0.057,-8827.30318751711,8.041708157636306,-8819.261479359473,-8826.831805733624,7.940860302500476,-8818.890945431123,-8825.795098153534,8.240477412223198,-8817.554620741312,-8826.850965885105,8.36832659403239,-8818.482639291073
0.0575,-8827.31012239832,8.048644269759293,-8819.26147812856,-8826.84200146574,7.951055232047478,-8818.890946233692,-8825.811518815937,8.256896169490638,-8817.554622646447,-8826.864139465275,8.381485098526365,-8818.482654366748
0.058,-8827.317116884175,8.055630599297611,-8819.261486284877,-8826.85474219698,7.961299859394836,-8818.893442337585,-8825.828031984749,8.273402705706738,-8817.554629279042,-8826.879431632939,8.394721030411748,-8818.484710602526
0.0585,-8827.324150470677,8.062666842750506,-8819.261483627926,-8826.865030554714,7.9715937680869065,-8818.893436786628,-8825.844606844368,8.28999634864045,-8817.554610495728,-8826.892750648442,8.408033865101174,-8818.48471678334
0.059,-8827.33123913187,8.069752685097754,-8819.261486446772,-8826.846693543377,7.981937302863056,-8818.864756240515,-8825.868488100949,8.306676810269478,-8817.56181129068,-8826.90709224123,8.421422780345415,-8818.485669460884
0.0595,-8827.338369993153,8.076887827671403,-8819.26148216548,-8826.85772898573,7.992329906850861,-8818.865399078879,-8825.885249523106,8.32344342076619,-8817.56180610234,-8826.920565155926,8.43488720379262,-8818.485677952134
0.06,-8827.345551160755,8.084071959299578,-8819.261479201456,-8826.868169573727,8.002770263947685,-8818.86539930978,-8825.902111855927,8.340295078793293,-8817.561816777134,-8826.934085515919,8.448426860217719,-8818.485658655702
0.0605,-8827.35278406519,8.091304759511155,-8819.261479305678,-8826.878650692883,8.01325803512326,-8818.865392657759,-8825.919055787506,8.357231067452396,-8817.561824720055,-8826.948367504063,8.462041234658482,-8818.486326269405
0.061,-8827.360067037525,8.098585937106888,-8819.261481100419,-8826.889182237568,8.02379278384328,-8818.865389453726,-8825.936063078823,8.374250718350044,-8817.561812360473,-8826.962054399433,8.475729760987601,-8818.486324638447
0.0615,-8827.36740222353,8.105915180755748,-8819.261487042775,-8826.89976623434,8.034374070571538,-8818.865392163769,-8825.953162518921,8.391353364956117,-8817.561809153965,-8826.975809959355,8.4894917899829,-8818.48631816937
0.062,-8827.37477507967,8.11329216108814,-8819.261482918582,-8826.905748871746,8.045001934734545,-8818.86074693701,-8825.97035231966,8.408538278369655,-8817.56181404129,-8826.989641217175,8.503326710536548,-8818.486314506637
0.0625,-8827.382193950596,8.120716575545936,-8819.26147737505,-8826.916420248928,8.055675948038756,-8818.86074430089,-8825.96734371561,8.425805998975843,-8817.541537716636,-8827.00354376215,8.517233938592206,-8818.486309823558
